id,name,label,img_path
07202,07202_0.png,0,/dshome/ddualab/minseok/nn/data/test/07202_0.png
09904,09904_2.png,2,/dshome/ddualab/minseok/nn/data/test/09904_2.png
08466,08466_8.png,8,/dshome/ddualab/minseok/nn/data/test/08466_8.png
06137,06137_8.png,8,/dshome/ddualab/minseok/nn/data/test/06137_8.png
03775,03775_2.png,2,/dshome/ddualab/minseok/nn/data/test/03775_2.png
08408,08408_8.png,8,/dshome/ddualab/minseok/nn/data/test/08408_8.png
07573,07573_7.png,7,/dshome/ddualab/minseok/nn/data/test/07573_7.png
08317,08317_4.png,4,/dshome/ddualab/minseok/nn/data/test/08317_4.png
03332,03332_4.png,4,/dshome/ddualab/minseok/nn/data/test/03332_4.png
09609,09609_8.png,8,/dshome/ddualab/minseok/nn/data/test/09609_8.png
06222,06222_1.png,1,/dshome/ddualab/minseok/nn/data/test/06222_1.png
04932,04932_1.png,1,/dshome/ddualab/minseok/nn/data/test/04932_1.png
01624,01624_7.png,7,/dshome/ddualab/minseok/nn/data/test/01624_7.png
03321,03321_5.png,5,/dshome/ddualab/minseok/nn/data/test/03321_5.png
09905,09905_3.png,3,/dshome/ddualab/minseok/nn/data/test/09905_3.png
03207,03207_2.png,2,/dshome/ddualab/minseok/nn/data/test/03207_2.png
07839,07839_1.png,1,/dshome/ddualab/minseok/nn/data/test/07839_1.png
08785,08785_3.png,3,/dshome/ddualab/minseok/nn/data/test/08785_3.png
01888,01888_6.png,6,/dshome/ddualab/minseok/nn/data/test/01888_6.png
02615,02615_4.png,4,/dshome/ddualab/minseok/nn/data/test/02615_4.png
09362,09362_9.png,9,/dshome/ddualab/minseok/nn/data/test/09362_9.png
06544,06544_5.png,5,/dshome/ddualab/minseok/nn/data/test/06544_5.png
00423,00423_2.png,2,/dshome/ddualab/minseok/nn/data/test/00423_2.png
02983,02983_9.png,9,/dshome/ddualab/minseok/nn/data/test/02983_9.png
05317,05317_7.png,7,/dshome/ddualab/minseok/nn/data/test/05317_7.png
06482,06482_1.png,1,/dshome/ddualab/minseok/nn/data/test/06482_1.png
03357,03357_4.png,4,/dshome/ddualab/minseok/nn/data/test/03357_4.png
08524,08524_8.png,8,/dshome/ddualab/minseok/nn/data/test/08524_8.png
03502,03502_8.png,8,/dshome/ddualab/minseok/nn/data/test/03502_8.png
05691,05691_4.png,4,/dshome/ddualab/minseok/nn/data/test/05691_4.png
06464,06464_8.png,8,/dshome/ddualab/minseok/nn/data/test/06464_8.png
06266,06266_2.png,2,/dshome/ddualab/minseok/nn/data/test/06266_2.png
07394,07394_4.png,4,/dshome/ddualab/minseok/nn/data/test/07394_4.png
04506,04506_2.png,2,/dshome/ddualab/minseok/nn/data/test/04506_2.png
06543,06543_4.png,4,/dshome/ddualab/minseok/nn/data/test/06543_4.png
03482,03482_2.png,2,/dshome/ddualab/minseok/nn/data/test/03482_2.png
05595,05595_2.png,2,/dshome/ddualab/minseok/nn/data/test/05595_2.png
03424,03424_6.png,6,/dshome/ddualab/minseok/nn/data/test/03424_6.png
03205,03205_8.png,8,/dshome/ddualab/minseok/nn/data/test/03205_8.png
02620,02620_6.png,6,/dshome/ddualab/minseok/nn/data/test/02620_6.png
07929,07929_6.png,6,/dshome/ddualab/minseok/nn/data/test/07929_6.png
04232,04232_1.png,1,/dshome/ddualab/minseok/nn/data/test/04232_1.png
09020,09020_8.png,8,/dshome/ddualab/minseok/nn/data/test/09020_8.png
01679,01679_4.png,4,/dshome/ddualab/minseok/nn/data/test/01679_4.png
09038,09038_0.png,0,/dshome/ddualab/minseok/nn/data/test/09038_0.png
01945,01945_1.png,1,/dshome/ddualab/minseok/nn/data/test/01945_1.png
04638,04638_3.png,3,/dshome/ddualab/minseok/nn/data/test/04638_3.png
07876,07876_2.png,2,/dshome/ddualab/minseok/nn/data/test/07876_2.png
00512,00512_2.png,2,/dshome/ddualab/minseok/nn/data/test/00512_2.png
05057,05057_6.png,6,/dshome/ddualab/minseok/nn/data/test/05057_6.png
03943,03943_3.png,3,/dshome/ddualab/minseok/nn/data/test/03943_3.png
09220,09220_0.png,0,/dshome/ddualab/minseok/nn/data/test/09220_0.png
06449,06449_7.png,7,/dshome/ddualab/minseok/nn/data/test/06449_7.png
08462,08462_4.png,4,/dshome/ddualab/minseok/nn/data/test/08462_4.png
00601,00601_8.png,8,/dshome/ddualab/minseok/nn/data/test/00601_8.png
08975,08975_3.png,3,/dshome/ddualab/minseok/nn/data/test/08975_3.png
04853,04853_1.png,1,/dshome/ddualab/minseok/nn/data/test/04853_1.png
09133,09133_5.png,5,/dshome/ddualab/minseok/nn/data/test/09133_5.png
04787,04787_6.png,6,/dshome/ddualab/minseok/nn/data/test/04787_6.png
08148,08148_6.png,6,/dshome/ddualab/minseok/nn/data/test/08148_6.png
06653,06653_7.png,7,/dshome/ddualab/minseok/nn/data/test/06653_7.png
07080,07080_8.png,8,/dshome/ddualab/minseok/nn/data/test/07080_8.png
05128,05128_1.png,1,/dshome/ddualab/minseok/nn/data/test/05128_1.png
04590,04590_4.png,4,/dshome/ddualab/minseok/nn/data/test/04590_4.png
05721,05721_0.png,0,/dshome/ddualab/minseok/nn/data/test/05721_0.png
05984,05984_1.png,1,/dshome/ddualab/minseok/nn/data/test/05984_1.png
00811,00811_3.png,3,/dshome/ddualab/minseok/nn/data/test/00811_3.png
01433,01433_8.png,8,/dshome/ddualab/minseok/nn/data/test/01433_8.png
07039,07039_6.png,6,/dshome/ddualab/minseok/nn/data/test/07039_6.png
02146,02146_8.png,8,/dshome/ddualab/minseok/nn/data/test/02146_8.png
06956,06956_9.png,9,/dshome/ddualab/minseok/nn/data/test/06956_9.png
01325,01325_8.png,8,/dshome/ddualab/minseok/nn/data/test/01325_8.png
02052,02052_8.png,8,/dshome/ddualab/minseok/nn/data/test/02052_8.png
05125,05125_2.png,2,/dshome/ddualab/minseok/nn/data/test/05125_2.png
00056,00056_4.png,4,/dshome/ddualab/minseok/nn/data/test/00056_4.png
08780,08780_3.png,3,/dshome/ddualab/minseok/nn/data/test/08780_3.png
06025,06025_4.png,4,/dshome/ddualab/minseok/nn/data/test/06025_4.png
00897,00897_5.png,5,/dshome/ddualab/minseok/nn/data/test/00897_5.png
08132,08132_5.png,5,/dshome/ddualab/minseok/nn/data/test/08132_5.png
06415,06415_5.png,5,/dshome/ddualab/minseok/nn/data/test/06415_5.png
07561,07561_1.png,1,/dshome/ddualab/minseok/nn/data/test/07561_1.png
06453,06453_3.png,3,/dshome/ddualab/minseok/nn/data/test/06453_3.png
01369,01369_7.png,7,/dshome/ddualab/minseok/nn/data/test/01369_7.png
02289,02289_8.png,8,/dshome/ddualab/minseok/nn/data/test/02289_8.png
07808,07808_5.png,5,/dshome/ddualab/minseok/nn/data/test/07808_5.png
01939,01939_1.png,1,/dshome/ddualab/minseok/nn/data/test/01939_1.png
03541,03541_4.png,4,/dshome/ddualab/minseok/nn/data/test/03541_4.png
09304,09304_2.png,2,/dshome/ddualab/minseok/nn/data/test/09304_2.png
09350,09350_4.png,4,/dshome/ddualab/minseok/nn/data/test/09350_4.png
05844,05844_6.png,6,/dshome/ddualab/minseok/nn/data/test/05844_6.png
04331,04331_1.png,1,/dshome/ddualab/minseok/nn/data/test/04331_1.png
07503,07503_6.png,6,/dshome/ddualab/minseok/nn/data/test/07503_6.png
05980,05980_0.png,0,/dshome/ddualab/minseok/nn/data/test/05980_0.png
09011,09011_3.png,3,/dshome/ddualab/minseok/nn/data/test/09011_3.png
05542,05542_3.png,3,/dshome/ddualab/minseok/nn/data/test/05542_3.png
09697,09697_3.png,3,/dshome/ddualab/minseok/nn/data/test/09697_3.png
06825,06825_7.png,7,/dshome/ddualab/minseok/nn/data/test/06825_7.png
03369,03369_9.png,9,/dshome/ddualab/minseok/nn/data/test/03369_9.png
09001,09001_6.png,6,/dshome/ddualab/minseok/nn/data/test/09001_6.png
05623,05623_3.png,3,/dshome/ddualab/minseok/nn/data/test/05623_3.png
05933,05933_1.png,1,/dshome/ddualab/minseok/nn/data/test/05933_1.png
03669,03669_1.png,1,/dshome/ddualab/minseok/nn/data/test/03669_1.png
04016,04016_9.png,9,/dshome/ddualab/minseok/nn/data/test/04016_9.png
05414,05414_9.png,9,/dshome/ddualab/minseok/nn/data/test/05414_9.png
08516,08516_6.png,6,/dshome/ddualab/minseok/nn/data/test/08516_6.png
05022,05022_9.png,9,/dshome/ddualab/minseok/nn/data/test/05022_9.png
05953,05953_1.png,1,/dshome/ddualab/minseok/nn/data/test/05953_1.png
00480,00480_1.png,1,/dshome/ddualab/minseok/nn/data/test/00480_1.png
05979,05979_4.png,4,/dshome/ddualab/minseok/nn/data/test/05979_4.png
07293,07293_4.png,4,/dshome/ddualab/minseok/nn/data/test/07293_4.png
06782,06782_6.png,6,/dshome/ddualab/minseok/nn/data/test/06782_6.png
08345,08345_2.png,2,/dshome/ddualab/minseok/nn/data/test/08345_2.png
02375,02375_4.png,4,/dshome/ddualab/minseok/nn/data/test/02375_4.png
05436,05436_2.png,2,/dshome/ddualab/minseok/nn/data/test/05436_2.png
02468,02468_6.png,6,/dshome/ddualab/minseok/nn/data/test/02468_6.png
02049,02049_9.png,9,/dshome/ddualab/minseok/nn/data/test/02049_9.png
06978,06978_0.png,0,/dshome/ddualab/minseok/nn/data/test/06978_0.png
00471,00471_9.png,9,/dshome/ddualab/minseok/nn/data/test/00471_9.png
04952,04952_6.png,6,/dshome/ddualab/minseok/nn/data/test/04952_6.png
07169,07169_4.png,4,/dshome/ddualab/minseok/nn/data/test/07169_4.png
00894,00894_3.png,3,/dshome/ddualab/minseok/nn/data/test/00894_3.png
00694,00694_5.png,5,/dshome/ddualab/minseok/nn/data/test/00694_5.png
09661,09661_1.png,1,/dshome/ddualab/minseok/nn/data/test/09661_1.png
03871,03871_8.png,8,/dshome/ddualab/minseok/nn/data/test/03871_8.png
03454,03454_1.png,1,/dshome/ddualab/minseok/nn/data/test/03454_1.png
02564,02564_7.png,7,/dshome/ddualab/minseok/nn/data/test/02564_7.png
09698,09698_6.png,6,/dshome/ddualab/minseok/nn/data/test/09698_6.png
08830,08830_2.png,2,/dshome/ddualab/minseok/nn/data/test/08830_2.png
04919,04919_9.png,9,/dshome/ddualab/minseok/nn/data/test/04919_9.png
05298,05298_8.png,8,/dshome/ddualab/minseok/nn/data/test/05298_8.png
07638,07638_1.png,1,/dshome/ddualab/minseok/nn/data/test/07638_1.png
05352,05352_9.png,9,/dshome/ddualab/minseok/nn/data/test/05352_9.png
07617,07617_0.png,0,/dshome/ddualab/minseok/nn/data/test/07617_0.png
05858,05858_7.png,7,/dshome/ddualab/minseok/nn/data/test/05858_7.png
07258,07258_6.png,6,/dshome/ddualab/minseok/nn/data/test/07258_6.png
09149,09149_6.png,6,/dshome/ddualab/minseok/nn/data/test/09149_6.png
03486,03486_3.png,3,/dshome/ddualab/minseok/nn/data/test/03486_3.png
01838,01838_1.png,1,/dshome/ddualab/minseok/nn/data/test/01838_1.png
07932,07932_3.png,3,/dshome/ddualab/minseok/nn/data/test/07932_3.png
05779,05779_5.png,5,/dshome/ddualab/minseok/nn/data/test/05779_5.png
00830,00830_2.png,2,/dshome/ddualab/minseok/nn/data/test/00830_2.png
05962,05962_8.png,8,/dshome/ddualab/minseok/nn/data/test/05962_8.png
06743,06743_1.png,1,/dshome/ddualab/minseok/nn/data/test/06743_1.png
00829,00829_4.png,4,/dshome/ddualab/minseok/nn/data/test/00829_4.png
08935,08935_9.png,9,/dshome/ddualab/minseok/nn/data/test/08935_9.png
00072,00072_2.png,2,/dshome/ddualab/minseok/nn/data/test/00072_2.png
07566,07566_0.png,0,/dshome/ddualab/minseok/nn/data/test/07566_0.png
09619,09619_8.png,8,/dshome/ddualab/minseok/nn/data/test/09619_8.png
01222,01222_4.png,4,/dshome/ddualab/minseok/nn/data/test/01222_4.png
01366,01366_7.png,7,/dshome/ddualab/minseok/nn/data/test/01366_7.png
09216,09216_9.png,9,/dshome/ddualab/minseok/nn/data/test/09216_9.png
08364,08364_7.png,7,/dshome/ddualab/minseok/nn/data/test/08364_7.png
09564,09564_8.png,8,/dshome/ddualab/minseok/nn/data/test/09564_8.png
07692,07692_3.png,3,/dshome/ddualab/minseok/nn/data/test/07692_3.png
00029,00029_1.png,1,/dshome/ddualab/minseok/nn/data/test/00029_1.png
08416,08416_4.png,4,/dshome/ddualab/minseok/nn/data/test/08416_4.png
07192,07192_2.png,2,/dshome/ddualab/minseok/nn/data/test/07192_2.png
02333,02333_0.png,0,/dshome/ddualab/minseok/nn/data/test/02333_0.png
09850,09850_0.png,0,/dshome/ddualab/minseok/nn/data/test/09850_0.png
04676,04676_1.png,1,/dshome/ddualab/minseok/nn/data/test/04676_1.png
08571,08571_5.png,5,/dshome/ddualab/minseok/nn/data/test/08571_5.png
07166,07166_6.png,6,/dshome/ddualab/minseok/nn/data/test/07166_6.png
01187,01187_2.png,2,/dshome/ddualab/minseok/nn/data/test/01187_2.png
04868,04868_7.png,7,/dshome/ddualab/minseok/nn/data/test/04868_7.png
09909,09909_7.png,7,/dshome/ddualab/minseok/nn/data/test/09909_7.png
08619,08619_0.png,0,/dshome/ddualab/minseok/nn/data/test/08619_0.png
04534,04534_9.png,9,/dshome/ddualab/minseok/nn/data/test/04534_9.png
08541,08541_7.png,7,/dshome/ddualab/minseok/nn/data/test/08541_7.png
05898,05898_6.png,6,/dshome/ddualab/minseok/nn/data/test/05898_6.png
02670,02670_5.png,5,/dshome/ddualab/minseok/nn/data/test/02670_5.png
02879,02879_4.png,4,/dshome/ddualab/minseok/nn/data/test/02879_4.png
04989,04989_9.png,9,/dshome/ddualab/minseok/nn/data/test/04989_9.png
03896,03896_3.png,3,/dshome/ddualab/minseok/nn/data/test/03896_3.png
09118,09118_2.png,2,/dshome/ddualab/minseok/nn/data/test/09118_2.png
01451,01451_2.png,2,/dshome/ddualab/minseok/nn/data/test/01451_2.png
06334,06334_6.png,6,/dshome/ddualab/minseok/nn/data/test/06334_6.png
05678,05678_8.png,8,/dshome/ddualab/minseok/nn/data/test/05678_8.png
00634,00634_9.png,9,/dshome/ddualab/minseok/nn/data/test/00634_9.png
07531,07531_5.png,5,/dshome/ddualab/minseok/nn/data/test/07531_5.png
07257,07257_3.png,3,/dshome/ddualab/minseok/nn/data/test/07257_3.png
02230,02230_3.png,3,/dshome/ddualab/minseok/nn/data/test/02230_3.png
06001,06001_8.png,8,/dshome/ddualab/minseok/nn/data/test/06001_8.png
01930,01930_2.png,2,/dshome/ddualab/minseok/nn/data/test/01930_2.png
09175,09175_3.png,3,/dshome/ddualab/minseok/nn/data/test/09175_3.png
09950,09950_1.png,1,/dshome/ddualab/minseok/nn/data/test/09950_1.png
06853,06853_7.png,7,/dshome/ddualab/minseok/nn/data/test/06853_7.png
00922,00922_2.png,2,/dshome/ddualab/minseok/nn/data/test/00922_2.png
03733,03733_1.png,1,/dshome/ddualab/minseok/nn/data/test/03733_1.png
00696,00696_1.png,1,/dshome/ddualab/minseok/nn/data/test/00696_1.png
04605,04605_3.png,3,/dshome/ddualab/minseok/nn/data/test/04605_3.png
02073,02073_5.png,5,/dshome/ddualab/minseok/nn/data/test/02073_5.png
00247,00247_4.png,4,/dshome/ddualab/minseok/nn/data/test/00247_4.png
05394,05394_8.png,8,/dshome/ddualab/minseok/nn/data/test/05394_8.png
05181,05181_3.png,3,/dshome/ddualab/minseok/nn/data/test/05181_3.png
00647,00647_1.png,1,/dshome/ddualab/minseok/nn/data/test/00647_1.png
08885,08885_7.png,7,/dshome/ddualab/minseok/nn/data/test/08885_7.png
09852,09852_7.png,7,/dshome/ddualab/minseok/nn/data/test/09852_7.png
04601,04601_8.png,8,/dshome/ddualab/minseok/nn/data/test/04601_8.png
08085,08085_0.png,0,/dshome/ddualab/minseok/nn/data/test/08085_0.png
09762,09762_3.png,3,/dshome/ddualab/minseok/nn/data/test/09762_3.png
00066,00066_6.png,6,/dshome/ddualab/minseok/nn/data/test/00066_6.png
02513,02513_7.png,7,/dshome/ddualab/minseok/nn/data/test/02513_7.png
05771,05771_8.png,8,/dshome/ddualab/minseok/nn/data/test/05771_8.png
06635,06635_2.png,2,/dshome/ddualab/minseok/nn/data/test/06635_2.png
02454,02454_6.png,6,/dshome/ddualab/minseok/nn/data/test/02454_6.png
01071,01071_7.png,7,/dshome/ddualab/minseok/nn/data/test/01071_7.png
04140,04140_8.png,8,/dshome/ddualab/minseok/nn/data/test/04140_8.png
04031,04031_5.png,5,/dshome/ddualab/minseok/nn/data/test/04031_5.png
03019,03019_1.png,1,/dshome/ddualab/minseok/nn/data/test/03019_1.png
01864,01864_4.png,4,/dshome/ddualab/minseok/nn/data/test/01864_4.png
03434,03434_1.png,1,/dshome/ddualab/minseok/nn/data/test/03434_1.png
05591,05591_6.png,6,/dshome/ddualab/minseok/nn/data/test/05591_6.png
03471,03471_1.png,1,/dshome/ddualab/minseok/nn/data/test/03471_1.png
02227,02227_9.png,9,/dshome/ddualab/minseok/nn/data/test/02227_9.png
03241,03241_9.png,9,/dshome/ddualab/minseok/nn/data/test/03241_9.png
03227,03227_1.png,1,/dshome/ddualab/minseok/nn/data/test/03227_1.png
03983,03983_1.png,1,/dshome/ddualab/minseok/nn/data/test/03983_1.png
09488,09488_0.png,0,/dshome/ddualab/minseok/nn/data/test/09488_0.png
05546,05546_9.png,9,/dshome/ddualab/minseok/nn/data/test/05546_9.png
00752,00752_4.png,4,/dshome/ddualab/minseok/nn/data/test/00752_4.png
08839,08839_9.png,9,/dshome/ddualab/minseok/nn/data/test/08839_9.png
04414,04414_4.png,4,/dshome/ddualab/minseok/nn/data/test/04414_4.png
06022,06022_9.png,9,/dshome/ddualab/minseok/nn/data/test/06022_9.png
07942,07942_9.png,9,/dshome/ddualab/minseok/nn/data/test/07942_9.png
04487,04487_7.png,7,/dshome/ddualab/minseok/nn/data/test/04487_7.png
07255,07255_0.png,0,/dshome/ddualab/minseok/nn/data/test/07255_0.png
03459,03459_9.png,9,/dshome/ddualab/minseok/nn/data/test/03459_9.png
08129,08129_2.png,2,/dshome/ddualab/minseok/nn/data/test/08129_2.png
05467,05467_6.png,6,/dshome/ddualab/minseok/nn/data/test/05467_6.png
01868,01868_1.png,1,/dshome/ddualab/minseok/nn/data/test/01868_1.png
07430,07430_5.png,5,/dshome/ddualab/minseok/nn/data/test/07430_5.png
02319,02319_4.png,4,/dshome/ddualab/minseok/nn/data/test/02319_4.png
00427,00427_1.png,1,/dshome/ddualab/minseok/nn/data/test/00427_1.png
03190,03190_9.png,9,/dshome/ddualab/minseok/nn/data/test/03190_9.png
08945,08945_4.png,4,/dshome/ddualab/minseok/nn/data/test/08945_4.png
06468,06468_1.png,1,/dshome/ddualab/minseok/nn/data/test/06468_1.png
03373,03373_7.png,7,/dshome/ddualab/minseok/nn/data/test/03373_7.png
01052,01052_8.png,8,/dshome/ddualab/minseok/nn/data/test/01052_8.png
08004,08004_1.png,1,/dshome/ddualab/minseok/nn/data/test/08004_1.png
09552,09552_0.png,0,/dshome/ddualab/minseok/nn/data/test/09552_0.png
04565,04565_6.png,6,/dshome/ddualab/minseok/nn/data/test/04565_6.png
03664,03664_9.png,9,/dshome/ddualab/minseok/nn/data/test/03664_9.png
04040,04040_9.png,9,/dshome/ddualab/minseok/nn/data/test/04040_9.png
00293,00293_2.png,2,/dshome/ddualab/minseok/nn/data/test/00293_2.png
04912,04912_4.png,4,/dshome/ddualab/minseok/nn/data/test/04912_4.png
05894,05894_9.png,9,/dshome/ddualab/minseok/nn/data/test/05894_9.png
07420,07420_2.png,2,/dshome/ddualab/minseok/nn/data/test/07420_2.png
07513,07513_7.png,7,/dshome/ddualab/minseok/nn/data/test/07513_7.png
00925,00925_3.png,3,/dshome/ddualab/minseok/nn/data/test/00925_3.png
02194,02194_6.png,6,/dshome/ddualab/minseok/nn/data/test/02194_6.png
00816,00816_2.png,2,/dshome/ddualab/minseok/nn/data/test/00816_2.png
07809,07809_5.png,5,/dshome/ddualab/minseok/nn/data/test/07809_5.png
09067,09067_7.png,7,/dshome/ddualab/minseok/nn/data/test/09067_7.png
04087,04087_3.png,3,/dshome/ddualab/minseok/nn/data/test/04087_3.png
01950,01950_7.png,7,/dshome/ddualab/minseok/nn/data/test/01950_7.png
04335,04335_3.png,3,/dshome/ddualab/minseok/nn/data/test/04335_3.png
02546,02546_5.png,5,/dshome/ddualab/minseok/nn/data/test/02546_5.png
07696,07696_4.png,4,/dshome/ddualab/minseok/nn/data/test/07696_4.png
03285,03285_3.png,3,/dshome/ddualab/minseok/nn/data/test/03285_3.png
09022,09022_3.png,3,/dshome/ddualab/minseok/nn/data/test/09022_3.png
05296,05296_6.png,6,/dshome/ddualab/minseok/nn/data/test/05296_6.png
00143,00143_1.png,1,/dshome/ddualab/minseok/nn/data/test/00143_1.png
05362,05362_4.png,4,/dshome/ddualab/minseok/nn/data/test/05362_4.png
02592,02592_0.png,0,/dshome/ddualab/minseok/nn/data/test/02592_0.png
00028,00028_0.png,0,/dshome/ddualab/minseok/nn/data/test/00028_0.png
00810,00810_7.png,7,/dshome/ddualab/minseok/nn/data/test/00810_7.png
02666,02666_7.png,7,/dshome/ddualab/minseok/nn/data/test/02666_7.png
01120,01120_8.png,8,/dshome/ddualab/minseok/nn/data/test/01120_8.png
07000,07000_1.png,1,/dshome/ddualab/minseok/nn/data/test/07000_1.png
08089,08089_5.png,5,/dshome/ddualab/minseok/nn/data/test/08089_5.png
00425,00425_4.png,4,/dshome/ddualab/minseok/nn/data/test/00425_4.png
03547,03547_2.png,2,/dshome/ddualab/minseok/nn/data/test/03547_2.png
02060,02060_0.png,0,/dshome/ddualab/minseok/nn/data/test/02060_0.png
00365,00365_0.png,0,/dshome/ddualab/minseok/nn/data/test/00365_0.png
02090,02090_4.png,4,/dshome/ddualab/minseok/nn/data/test/02090_4.png
06201,06201_0.png,0,/dshome/ddualab/minseok/nn/data/test/06201_0.png
02622,02622_7.png,7,/dshome/ddualab/minseok/nn/data/test/02622_7.png
09430,09430_3.png,3,/dshome/ddualab/minseok/nn/data/test/09430_3.png
02867,02867_1.png,1,/dshome/ddualab/minseok/nn/data/test/02867_1.png
06496,06496_9.png,9,/dshome/ddualab/minseok/nn/data/test/06496_9.png
07722,07722_1.png,1,/dshome/ddualab/minseok/nn/data/test/07722_1.png
06122,06122_6.png,6,/dshome/ddualab/minseok/nn/data/test/06122_6.png
04547,04547_6.png,6,/dshome/ddualab/minseok/nn/data/test/04547_6.png
01959,01959_0.png,0,/dshome/ddualab/minseok/nn/data/test/01959_0.png
01098,01098_3.png,3,/dshome/ddualab/minseok/nn/data/test/01098_3.png
02107,02107_8.png,8,/dshome/ddualab/minseok/nn/data/test/02107_8.png
00638,00638_5.png,5,/dshome/ddualab/minseok/nn/data/test/00638_5.png
03937,03937_1.png,1,/dshome/ddualab/minseok/nn/data/test/03937_1.png
04759,04759_1.png,1,/dshome/ddualab/minseok/nn/data/test/04759_1.png
07041,07041_7.png,7,/dshome/ddualab/minseok/nn/data/test/07041_7.png
03507,03507_9.png,9,/dshome/ddualab/minseok/nn/data/test/03507_9.png
07749,07749_2.png,2,/dshome/ddualab/minseok/nn/data/test/07749_2.png
04515,04515_0.png,0,/dshome/ddualab/minseok/nn/data/test/04515_0.png
00200,00200_3.png,3,/dshome/ddualab/minseok/nn/data/test/00200_3.png
03249,03249_4.png,4,/dshome/ddualab/minseok/nn/data/test/03249_4.png
02488,02488_2.png,2,/dshome/ddualab/minseok/nn/data/test/02488_2.png
05918,05918_0.png,0,/dshome/ddualab/minseok/nn/data/test/05918_0.png
09200,09200_1.png,1,/dshome/ddualab/minseok/nn/data/test/09200_1.png
09799,09799_1.png,1,/dshome/ddualab/minseok/nn/data/test/09799_1.png
01747,01747_5.png,5,/dshome/ddualab/minseok/nn/data/test/01747_5.png
05887,05887_7.png,7,/dshome/ddualab/minseok/nn/data/test/05887_7.png
07263,07263_0.png,0,/dshome/ddualab/minseok/nn/data/test/07263_0.png
07510,07510_4.png,4,/dshome/ddualab/minseok/nn/data/test/07510_4.png
00488,00488_9.png,9,/dshome/ddualab/minseok/nn/data/test/00488_9.png
04904,04904_3.png,3,/dshome/ddualab/minseok/nn/data/test/04904_3.png
07457,07457_2.png,2,/dshome/ddualab/minseok/nn/data/test/07457_2.png
08261,08261_1.png,1,/dshome/ddualab/minseok/nn/data/test/08261_1.png
05021,05021_5.png,5,/dshome/ddualab/minseok/nn/data/test/05021_5.png
05110,05110_7.png,7,/dshome/ddualab/minseok/nn/data/test/05110_7.png
06619,06619_7.png,7,/dshome/ddualab/minseok/nn/data/test/06619_7.png
06536,06536_4.png,4,/dshome/ddualab/minseok/nn/data/test/06536_4.png
03628,03628_2.png,2,/dshome/ddualab/minseok/nn/data/test/03628_2.png
05425,05425_7.png,7,/dshome/ddualab/minseok/nn/data/test/05425_7.png
01697,01697_9.png,9,/dshome/ddualab/minseok/nn/data/test/01697_9.png
03153,03153_8.png,8,/dshome/ddualab/minseok/nn/data/test/03153_8.png
07862,07862_8.png,8,/dshome/ddualab/minseok/nn/data/test/07862_8.png
05537,05537_9.png,9,/dshome/ddualab/minseok/nn/data/test/05537_9.png
09887,09887_8.png,8,/dshome/ddualab/minseok/nn/data/test/09887_8.png
08417,08417_7.png,7,/dshome/ddualab/minseok/nn/data/test/08417_7.png
06884,06884_5.png,5,/dshome/ddualab/minseok/nn/data/test/06884_5.png
05474,05474_4.png,4,/dshome/ddualab/minseok/nn/data/test/05474_4.png
09359,09359_2.png,2,/dshome/ddualab/minseok/nn/data/test/09359_2.png
01420,01420_6.png,6,/dshome/ddualab/minseok/nn/data/test/01420_6.png
07398,07398_3.png,3,/dshome/ddualab/minseok/nn/data/test/07398_3.png
00555,00555_4.png,4,/dshome/ddualab/minseok/nn/data/test/00555_4.png
00876,00876_8.png,8,/dshome/ddualab/minseok/nn/data/test/00876_8.png
02192,02192_5.png,5,/dshome/ddualab/minseok/nn/data/test/02192_5.png
01344,01344_6.png,6,/dshome/ddualab/minseok/nn/data/test/01344_6.png
01009,01009_0.png,0,/dshome/ddualab/minseok/nn/data/test/01009_0.png
07155,07155_5.png,5,/dshome/ddualab/minseok/nn/data/test/07155_5.png
01523,01523_8.png,8,/dshome/ddualab/minseok/nn/data/test/01523_8.png
03526,03526_9.png,9,/dshome/ddualab/minseok/nn/data/test/03526_9.png
07914,07914_6.png,6,/dshome/ddualab/minseok/nn/data/test/07914_6.png
02187,02187_7.png,7,/dshome/ddualab/minseok/nn/data/test/02187_7.png
06867,06867_4.png,4,/dshome/ddualab/minseok/nn/data/test/06867_4.png
09741,09741_9.png,9,/dshome/ddualab/minseok/nn/data/test/09741_9.png
06296,06296_8.png,8,/dshome/ddualab/minseok/nn/data/test/06296_8.png
08853,08853_5.png,5,/dshome/ddualab/minseok/nn/data/test/08853_5.png
07227,07227_9.png,9,/dshome/ddualab/minseok/nn/data/test/07227_9.png
00027,00027_4.png,4,/dshome/ddualab/minseok/nn/data/test/00027_4.png
05705,05705_9.png,9,/dshome/ddualab/minseok/nn/data/test/05705_9.png
04982,04982_8.png,8,/dshome/ddualab/minseok/nn/data/test/04982_8.png
01627,01627_9.png,9,/dshome/ddualab/minseok/nn/data/test/01627_9.png
03584,03584_0.png,0,/dshome/ddualab/minseok/nn/data/test/03584_0.png
01797,01797_3.png,3,/dshome/ddualab/minseok/nn/data/test/01797_3.png
01320,01320_8.png,8,/dshome/ddualab/minseok/nn/data/test/01320_8.png
04812,04812_2.png,2,/dshome/ddualab/minseok/nn/data/test/04812_2.png
01264,01264_4.png,4,/dshome/ddualab/minseok/nn/data/test/01264_4.png
03401,03401_0.png,0,/dshome/ddualab/minseok/nn/data/test/03401_0.png
